title;originalTitle;isbn;publicationYear;publisher;genres;author;description;status;price;username;image;
Title test;Original Test;0-7645-2641-3;2000;Publisher Test;Autoayuda, Esoterismo, Ciencia;AuthorTest;Description;NUEVO;10.0;test001;2;
Title test;Original Test;0-7645-2641-4;2000;Publisher Test;Autoayuda, Esoterismo, Ciencia;AuthorTest;Description;NUEVO;10.1;test002;3;
Title test;Original Test;0-7645-2641-5;2000;Publisher Test;Autoayuda, Esoterismo, Ciencia;AuthorTest;Description;NUEVO;10.2;test003;4;
Title test;Original Test;0-7645-2641-6;2000;Publisher Test;Autoayuda, Esoterismo, Ciencia;AuthorTest;Description;NUEVO;10.3;test004;5;
Title test;Original Test;0-7645-2641-7;2000;Publisher Test;Autoayuda, Esoterismo, Ciencia;AuthorTest;Description;NUEVO;10.4;test005;6;
Title test;Original Test;0-7645-2641-8;2000;Publisher Test;Autoayuda, Esoterismo, Ciencia;AuthorTest;Description;NUEVO;10.5;test006;7;
Title test;Original Test;0-7645-2641-9;2000;Publisher Test;Autoayuda, Esoterismo, Ciencia;AuthorTest;Description;NUEVO;10.6;test007;8;
Title test;Original Test;0-7645-2641-1;2000;Publisher Test;Autoayuda, Esoterismo, Ciencia;AuthorTest;Description;NUEVO;10.7;test008;9;
Title test;Original Test;0-7645-2641-1;2000;Publisher Test;Autoayuda, Esoterismo, Ciencia;AuthorTest;Description;NUEVO;10.8;test009;10;
Title test;Original Test;0-7645-2641-1;2000;Publisher Test;Autoayuda, Esoterismo, Ciencia;AuthorTest;Description;NUEVO;10.9;test010;10;
Title test;Original Test;0-7645-2641-1;2000;Publisher Test;Autoayuda, Esoterismo, Ciencia;AuthorTest;Description;NUEVO;10.10;test011;10;
Title test;Original Test;0-7645-2641-1;2000;Publisher Test;Autoayuda, Esoterismo, Ciencia;AuthorTest;Description;NUEVO;10.11;test012;10;
Title test;Original Test;0-7645-2641-1;2000;Publisher Test;Autoayuda, Esoterismo, Ciencia;AuthorTest;Description;NUEVO;10.12;test013;10;
Title test;Original Test;0-7645-2641-1;2000;Publisher Test;Autoayuda, Esoterismo, Ciencia;AuthorTest;Description;NUEVO;10.13;test014;10;
Title test;Original Test;0-7645-2641-1;2000;Publisher Test;Autoayuda, Esoterismo, Ciencia;AuthorTest;Description;NUEVO;10.14;test015;10;
