title;originalTitle;isbn;publicationYear;publisher;genres;author;description;status;price;username;image;// 2-11 -> CAMPOS NULOS O EN BLANCO | 11-16 -> CAMPOS NO VÁLIDOS
;Original Test;0-7645-2641-3;2000;Publisher Test;Autoayuda, Esoterismo, Ciencia;AuthorTest;Description;NUEVO;10.0;test001;2;
Title test;Original Test;;2000;Publisher Test;Autoayuda, Esoterismo, Ciencia;AuthorTest;Description;NUEVO;10.1;test002;2;
Title test;Original Test;0-7645-2641-5;;Publisher Test;Autoayuda, Esoterismo, Ciencia;AuthorTest;Description;NUEVO;10.2;test003;2;
Title test;Original Test;0-7645-2641-6;2000;;Autoayuda, Esoterismo, Ciencia;AuthorTest;Description;NUEVO;10.3;test004;2;
Title test;Original Test;0-7645-2641-7;2000;Publisher Test;;AuthorTest;Description;NUEVO;10.4;test005;2;
Title test;Original Test;0-7645-2641-8;2000;Publisher Test;Autoayuda, Esoterismo, Ciencia;;Description;NUEVO;10.5;test006;2;
Title test;Original Test;0-7645-2641-9;2000;Publisher Test;Autoayuda, Esoterismo, Ciencia;AuthorTest;;NUEVO;10.6;test007;2;
Title test;Original Test;0-7645-2641-1;2000;Publisher Test;Autoayuda, Esoterismo, Ciencia;AuthorTest;Description;;10.7;test008;2;
Title test;Original Test;0-7645-2641-1;2000;Publisher Test;Autoayuda, Esoterismo, Ciencia;AuthorTest;Description;NUEVO;;test009;2;
Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test Title test ;Original Test;0-7645-2641-3;2000;Publisher Test;Autoayuda, Esoterismo, Ciencia;AuthorTest;Description;NUEVO;10.0;test001;2;
Title test;Original Test;0-7645-2;2000;Publisher Test;Autoayuda, Esoterismo, Ciencia;AuthorTest;Description;NUEVO;10.1;test002;2;
Title test;Original Test;0-7645-2641-5;-2000;Publisher Test;Autoayuda, Esoterismo, Ciencia;AuthorTest;Description;NUEVO;10.2;test003;2;
Title test;Original Test;0-7645-2641-6;2000;Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test Publisher Test ;Autoayuda, Esoterismo, Ciencia;AuthorTest;Description;NUEVO;10.3;test004;2;
Title test;Original Test;0-7645-2641-7;2000;Publisher Test;Autoayuda, Esoterismo, Ciencia;AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest AuthorTest ;Description;NUEVO;10.4;test005;2;
Title test;Original Test;0-7645-2641-8;2000;Publisher Test;Autoayuda, Esoterismo, Ciencia;AuthorTest;Description;NUEVO;-30;test006;2;
