name;email;phone;birtDate;province;postCode;genres;username;password;enabled;accept;confirmPassword;// 2-8 -> CAMPOS EN BLANCO | 9-10 -> CAMPOS NO VÁLIDOS
;user1@mail.com;654321987;1998-01-01;Sevilla;41012;Ingeniería, Tecnología, Libros_Infantiles;user1;user1234;true;true;user1234;
User 2;;654321988;1998-01-02;Sevilla;41013;Ingeniería, Tecnología, Libros_Infantiles;user2;user1235;true;true;user1235;
User 3;user3@mail.com;654321990;;Sevilla;41015;Ingeniería, Tecnología, Libros_Infantiles;user4;user1237;true;true;user1237;
User 4;user4@mail.com;654321991;1998-01-05;;41016;Ingeniería, Tecnología, Libros_Infantiles;user5;user1238;true;true;user1238;
User 5;user5@mail.com;654321992;1998-01-06;Sevilla;41016;;user6;user1239;true;true;user1239;
User 6;user6@mail.com;654321993;1998-01-07;Sevilla;41018;Ingeniería, Tecnología, Libros_Infantiles;;user1240;true;true;user1240;
User 7;user7mailnotvalid;654321994;1998-01-08;Sevilla;41019;Ingeniería, Tecnología, Libros_Infantiles;user8;user1241;true;true;user1241;
User 8;user8@mail.com;65432;1998-01-09;Sevilla;41020;Ingeniería, Tecnología, Libros_Infantiles;user9;user1242;true;true;user1242;
User 9;user9@mail.com;654321996;2025-01-12;Sevilla;41021;Ingeniería, Tecnología, Libros_Infantiles;user10;user1243;true;true;user1243;
User 10;user10@mail.com;654321997;1998-01-13;Sevilla;41;Ingeniería, Tecnología, Libros_Infantiles;user10;user1243;true;true;user1244;
